what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436015291075
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436015297010
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436015398751
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015409971
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015550430
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015557721
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015557832
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436015559564
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017307950
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017310570
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017312138
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017312152
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436017312172
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017313730
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017319470
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436017319519
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436017324129
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.wordNext",1436017346302
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.wordNext",1436017346388
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.wordNext",1436017346566
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.wordNext",1436017346717
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.wordNext",1436017346868
executed,command,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.edit.text.goto.wordNext",1436017347047
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436017352217
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017354467
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017356456
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436017359961
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017363192
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017382093
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017388455
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017392573
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017396128
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017413701
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017414383
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017423627
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017427953
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436017432889
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017433974
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017438047
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436017440279
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017445686
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436017491471
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436017509579
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436017510424
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017514423
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017519634
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017523841
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017527115
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436017527555
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017531526
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017533615
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017535175
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436017535178
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017536322
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017550356
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436017605678
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436017612087
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017613357
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017614362
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017615188
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017615834
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436017626042
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017628316
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017628866
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017629338
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017629848
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436017653491
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017656037
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017657162
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436017658011
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436017716929
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436017718340
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017722079
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017727842
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017738832
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017742101
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436017742539
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017747677
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436017749685
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017754860
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436017930920
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436017942252
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436017944243
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017945655
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017947811
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017952324
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436017955467
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436017955920
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017961531
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436017964057
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436017969843
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436018006353
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1436018016004
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436018017958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436018019249
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436018021708
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436018022624
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436018023960
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1436018024877
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436018026049
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436018028226
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018029677
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018031878
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018036715
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018039872
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436018040287
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436018045339
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436018047191
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436018052418
activated,editor,org.eclipse.cdt.ui,5.3.2.201202111925,"org.eclipse.cdt.ui.editor.CEditor",1436018091363
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.save",1436018103019
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1436018104652
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018106585
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018107472
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018113307
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1436018116431
executed,command,,,"com.altera.sbtgui.launch.hardware.Nios2HardwareLaunchShortcut.run",1436018116863
activated,view,com.altera.sbtgui.launch,13.13.0.132,"com.altera.sbtgui.launch.hardware.ByteStreamConsoleView",1436018122379
activated,view,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console.ConsoleView",1436018124873
